company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0044,АО «Промт-Инжиниринг-044»,8475289253,2012,Чеченская Республика,52.29,Транспортная логистика,FND-76616,b166b57d1953,2023,31367875606,16585356707,14782518899,2926219058,11856299841,10308033978,4367385564,1848,1939057754,2423151139
C0044,АО «Промт-Инжиниринг-044»,8475289253,2012,Чеченская Республика,52.29,Транспортная логистика,FND-76616,b166b57d1953,2024,43665103395,23766563746,19898539649,6812990183,13085549466,10359154352,6343744850,1839,1459473948,0
C0044,АО «Промт-Инжиниринг-044»,8475289253,2012,Чеченская Республика,52.29,Транспортная логистика,FND-76616,b166b57d1953,2025,42577875342,21310791178,21267084164,4055723703,17211360461,13844058622,2813459448,1993,2125426430,0
C0045,АО «Инвест-Трейд-045»,2259415355,2023,Орловская обл.,55.10,Гостиницы,FND-52176,05b8caaf6ba6,2023,88117504,50271516,37845988,13781638,24064350,17463754,11996288,9,6713162,2693318
C0045,АО «Инвест-Трейд-045»,2259415355,2023,Орловская обл.,55.10,Гостиницы,FND-52176,05b8caaf6ba6,2024,72824095,32151519,40672576,9537325,31135251,24764818,13100316,10,9372243,11741713
C0045,АО «Инвест-Трейд-045»,2259415355,2023,Орловская обл.,55.10,Гостиницы,FND-52176,05b8caaf6ba6,2025,80430210,46993584,33436626,9897455,23539171,18265795,11649952,10,7292135,0
C0046,ООО «Атлас-Корп-046»,4939761919,2021,Брянская обл.,20.16,Производство пластмасс,FND-23154,cdbc9bca0a9f,2023,23386411,12759838,10626573,3366114,7260459,5100037,3626603,15,18560282,1883141
C0046,ООО «Атлас-Корп-046»,4939761919,2021,Брянская обл.,20.16,Производство пластмасс,FND-23154,cdbc9bca0a9f,2024,19332246,13214509,6117737,3399363,2718374,2363139,2596390,17,14542508,0
C0046,ООО «Атлас-Корп-046»,4939761919,2021,Брянская обл.,20.16,Производство пластмасс,FND-23154,cdbc9bca0a9f,2025,20199863,14514722,5685141,3706450,1978691,1475446,3131923,17,12524119,0
C0047,ПАО «Вектор-Групп-047»,4936688833,2021,Сахалинская обл.,47.11,Розничная торговля,FND-80912,30bb3825e8f6,2023,592731168,507485738,85245430,64394786,20850644,15461720,53135786,51,31823964,0
C0047,ПАО «Вектор-Групп-047»,4936688833,2021,Сахалинская обл.,47.11,Розничная торговля,FND-80912,30bb3825e8f6,2024,565190097,380329033,184861064,72649661,112211403,80789425,71340966,55,27158315,0
C0047,ПАО «Вектор-Групп-047»,4936688833,2021,Сахалинская обл.,47.11,Розничная торговля,FND-80912,30bb3825e8f6,2025,677668261,497734080,179934181,92177924,87756257,74690105,121280919,62,45160901,0
C0048,АО «Промт-Ко-048»,6846907231,2012,Республика Хакасия,62.02,IT-консалтинг,FND-64008,499864301513,2023,27651978504,21911879669,5740098835,3349188482,2390910353,1997769403,3271518698,1510,1710571136,0
C0048,АО «Промт-Ко-048»,6846907231,2012,Республика Хакасия,62.02,IT-консалтинг,FND-64008,499864301513,2024,29622950104,22278641484,7344308620,4626315974,2717992646,2268423719,2176167951,1542,1682882849,524302997
C0048,АО «Промт-Ко-048»,6846907231,2012,Республика Хакасия,62.02,IT-консалтинг,FND-64008,499864301513,2025,28182899004,20415285187,7767613817,3871849173,3895764644,3260557351,4916887869,1780,1436010457,669327563
C0049,ПАО «Мастер-Маркет-049»,4526468425,2021,Ростовская обл.,43.21,Электромонтажные работы,FND-55977,09ab23b6b607,2023,85142744,38679483,46463261,11809856,34653405,27146847,12596205,12,15596123,10976783
C0049,ПАО «Мастер-Маркет-049»,4526468425,2021,Ростовская обл.,43.21,Электромонтажные работы,FND-55977,09ab23b6b607,2024,80038114,47775318,32262796,11340749,20922047,17836862,4932930,12,10133950,0
C0049,ПАО «Мастер-Маркет-049»,4526468425,2021,Ростовская обл.,43.21,Электромонтажные работы,FND-55977,09ab23b6b607,2025,89573486,42558621,47014865,12696164,34318701,25779723,15071390,13,10063283,0
C0050,АО «Трейд-Инвест-050»,8133260830,2023,Республика Крым,55.10,Гостиницы,FND-89482,e025b6279c1b,2023,63255127,32166584,31088543,6193251,24895292,21025812,9816840,1,1290824,0
C0050,АО «Трейд-Инвест-050»,8133260830,2023,Республика Крым,55.10,Гостиницы,FND-89482,e025b6279c1b,2024,65679841,37877844,27801997,10444670,17357327,12356045,4233283,2,1742208,0
C0050,АО «Трейд-Инвест-050»,8133260830,2023,Республика Крым,55.10,Гостиницы,FND-89482,e025b6279c1b,2025,83228467,37629863,45598604,13362038,32236566,28200229,10259631,2,1711577,0
C0051,ПАО «Финанс-Сервис-051»,2127761060,2018,Республика Бурятия,62.02,IT-консалтинг,FND-14373,c622c085c04e,2023,373139386,115772397,257366989,57082594,200284395,175077615,53235515,35,29100653,45947981
C0051,ПАО «Финанс-Сервис-051»,2127761060,2018,Республика Бурятия,62.02,IT-консалтинг,FND-14373,c622c085c04e,2024,315949054,60446095,255502959,57388206,198114753,148943694,42891272,42,40166104,0
C0051,ПАО «Финанс-Сервис-051»,2127761060,2018,Республика Бурятия,62.02,IT-консалтинг,FND-14373,c622c085c04e,2025,410689202,148161698,262527504,50887327,211640177,172093711,80960520,43,32837755,29856248
C0052,ПАО «Южный-Плюс-052»,2783521999,2020,Кировская обл.,10.71,Производство хлебобулочных изделий,FND-54396,7302e3f5e7c0,2023,3184388046,1760243079,1424144967,302468389,1121676578,900369870,490484428,221,233053079,0
C0052,ПАО «Южный-Плюс-052»,2783521999,2020,Кировская обл.,10.71,Производство хлебобулочных изделий,FND-54396,7302e3f5e7c0,2024,3213127665,1987000824,1226126841,589477231,636649610,465035017,328913298,230,208931997,0
C0052,ПАО «Южный-Плюс-052»,2783521999,2020,Кировская обл.,10.71,Производство хлебобулочных изделий,FND-54396,7302e3f5e7c0,2025,2625635010,1778555806,847079204,382855989,464223215,361160786,158218171,214,239327026,0
C0053,ПАО «Партнёр-Инжиниринг-053»,9983705466,2018,Республика Северная Осетия,41.20,Строительство зданий,FND-59941,5a2a330b175f,2023,147086325,69477002,77609323,22350058,55259265,46582504,19208729,55,45069494,0
C0053,ПАО «Партнёр-Инжиниринг-053»,9983705466,2018,Республика Северная Осетия,41.20,Строительство зданий,FND-59941,5a2a330b175f,2024,180755788,76474304,104281484,16234229,88047255,76963092,30417139,54,37348022,0
C0053,ПАО «Партнёр-Инжиниринг-053»,9983705466,2018,Республика Северная Осетия,41.20,Строительство зданий,FND-59941,5a2a330b175f,2025,183941100,120109658,63831442,32647681,31183761,22596439,35134258,59,71460617,0
C0054,АО «Бизнес-Маркет-054»,6647610091,2023,Ярославская обл.,01.11,Выращивание зерновых,FND-80457,04048aeca2c0,2023,41250825,23919077,17331748,7197164,10134584,8121254,5179417,13,9845446,4047431
C0054,АО «Бизнес-Маркет-054»,6647610091,2023,Ярославская обл.,01.11,Выращивание зерновых,FND-80457,04048aeca2c0,2024,37941707,19217215,18724492,5063470,13661022,10868651,4631751,13,9657125,3001240
C0054,АО «Бизнес-Маркет-054»,6647610091,2023,Ярославская обл.,01.11,Выращивание зерновых,FND-80457,04048aeca2c0,2025,43318959,22975552,20343407,6592976,13750431,10256058,5910952,11,15183417,0
C0055,АО «Техно-Групп-055»,8692624239,2015,Вологодская обл.,11.01,Производство алкогольных напитков,FND-81364,c344336196d5,2023,19324489,10970989,8353500,1523889,6829611,5489125,1464071,11,11281987,2009811
C0055,АО «Техно-Групп-055»,8692624239,2015,Вологодская обл.,11.01,Производство алкогольных напитков,FND-81364,c344336196d5,2024,24106098,16181753,7924345,3226479,4697866,3430739,3699509,10,12650077,0
C0055,АО «Техно-Групп-055»,8692624239,2015,Вологодская обл.,11.01,Производство алкогольных напитков,FND-81364,c344336196d5,2025,23691940,13302023,10389917,3995801,6394116,5271198,1520307,11,9950611,0
C0056,ООО «Мастер-Маркет-056»,6507215072,2022,Белгородская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-40539,543bec10c832,2023,4612075974,2764219653,1847856321,402667570,1445188751,1112409879,393487414,766,942324559,0
C0056,ООО «Мастер-Маркет-056»,6507215072,2022,Белгородская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-40539,543bec10c832,2024,5199914503,2956525324,2243389179,386697969,1856691210,1476531259,871642330,825,849748314,476152683
C0056,ООО «Мастер-Маркет-056»,6507215072,2022,Белгородская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-40539,543bec10c832,2025,5230031225,3147500302,2082530923,679892749,1402638174,1207796998,385340382,763,827213758,287135312
C0057,ООО «Ресурс-Холдинг-057»,7181375021,2015,Смоленская обл.,47.11,Розничная торговля,FND-78955,09fb05dd477d,2023,70339798,51697161,18642637,9254719,9387918,7542073,12415670,19,14821091,0
C0057,ООО «Ресурс-Холдинг-057»,7181375021,2015,Смоленская обл.,47.11,Розничная торговля,FND-78955,09fb05dd477d,2024,71769139,59327944,12441195,9355022,3086173,2650525,13642584,18,21531097,0
C0057,ООО «Ресурс-Холдинг-057»,7181375021,2015,Смоленская обл.,47.11,Розничная торговля,FND-78955,09fb05dd477d,2025,82354309,52128171,30226138,8231306,21994832,19221397,12644271,21,18682135,0
C0058,ПАО «Промт-Логистик-058»,5907854904,2023,Забайкальский край,68.20,Аренда недвижимости,FND-65872,7eb7eabbe9bd,2023,470167101,226633128,243533973,53058010,190475963,146322986,77995635,133,86130033,61994707
C0058,ПАО «Промт-Логистик-058»,5907854904,2023,Забайкальский край,68.20,Аренда недвижимости,FND-65872,7eb7eabbe9bd,2024,418174114,224952775,193221339,37781526,155439813,139121364,70580393,154,95224274,0
C0058,ПАО «Промт-Логистик-058»,5907854904,2023,Забайкальский край,68.20,Аренда недвижимости,FND-65872,7eb7eabbe9bd,2025,542405943,389310582,153095361,51801844,101293517,87518137,87701397,151,162570252,0
C0059,АО «Бизнес-Плюс-059»,0265395460,2012,Пермский край,68.20,Аренда недвижимости,FND-95814,3ba07b63865f,2023,58604664,32889946,25714718,4846303,20868415,16833115,6876208,7,4882622,0
C0059,АО «Бизнес-Плюс-059»,0265395460,2012,Пермский край,68.20,Аренда недвижимости,FND-95814,3ba07b63865f,2024,71888693,44951206,26937487,12143912,14793575,11955639,12178193,9,5461774,3976588
C0059,АО «Бизнес-Плюс-059»,0265395460,2012,Пермский край,68.20,Аренда недвижимости,FND-95814,3ba07b63865f,2025,67786491,32760293,35026198,10380784,24645414,18730481,4586351,9,6281408,7760213
C0060,АО «Атлас-Логистик-060»,3733296400,2018,Мурманская обл.,55.10,Гостиницы,FND-22656,6933b5648c59,2023,60525455,33738642,26786813,11967711,14819102,13273015,6654837,20,20034433,6399816
C0060,АО «Атлас-Логистик-060»,3733296400,2018,Мурманская обл.,55.10,Гостиницы,FND-22656,6933b5648c59,2024,71203255,28951562,42251693,10329102,31922591,26638235,6182361,19,14514729,0
C0060,АО «Атлас-Логистик-060»,3733296400,2018,Мурманская обл.,55.10,Гостиницы,FND-22656,6933b5648c59,2025,60061320,34556730,25504590,7280482,18224108,15753795,7337741,18,22125419,0
